well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-001,2023-06-01,7,46,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,57.650119596414186,4.250560186380445,7070.668755145549,18.423254122376047,48.91576863888543,7.187385414960337,43.687099065104334,40.5537538747074,0.2283979505556159,10.10663854295172,3.4280057231944534,79.28345092827357,7.844690456805259,0.751880108259791,0.3190850544853891,0.2306141049866868,0.2304013551143332,0.2656628961886601,9.462338388368345,58.10474654046406,60.21689442003957,58.37817606762242,3.942445864896003,3.962241342040661,3.9693508517614227,5850.764153274149,5870.208658461776,6181.074618414502,0.2198170966826263,0.2450213178738177,0.21879724374495588,0.008153418238735473,245.04530309658924,351.5764820766994,313.9960186424583,0.7979168044075381,1663.4671153073223,0.008153418238735473
BGH-001,2023-06-02,7,47,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,56.37838677791302,4.1202293028707215,7546.889530543623,18.423254122376047,61.40554967061954,7.344541634658807,35.03968718880074,36.8412117563167,0.1957249442464783,9.462338388368345,4.2465185196658295,72.64277143451585,7.677042233430647,0.7606369883552312,0.2437978234805857,0.1694387362750434,0.1442036985807181,0.1916389620160695,8.468265101398767,57.650119596414186,57.705405095698936,58.011493949961654,4.250560186380445,4.12436061357093,4.010539258095677,7070.668755145549,6357.763267158434,6352.568917940755,0.2283979505556159,0.1913252161080615,0.21642247698521275,0.007470413677352651,232.29188125093648,450.99561615497464,257.3504414235679,0.8336527852684158,1831.666915629793,0.007470413677352651
BGH-001,2023-06-03,7,48,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,55.44835608605202,3.8793173614948273,7300.766694258464,18.423254122376047,41.95940916517375,8.002824724629576,27.18359869967179,34.78777107284417,0.1732090200827024,8.468265101398767,4.931995539108759,62.92672166597419,7.430887072203268,0.8139492803050593,0.1701680274306256,0.1824920508251318,0.1258428269756504,0.1401536159604791,10.673137165543626,56.37838677791302,59.72548250550217,57.821919904563664,4.1202293028707215,3.973731481285385,4.00994907085279,7546.889530543623,6039.582574643463,6522.444098424354,0.1957249442464783,0.2353851710319565,0.21705100957641515,0.007594867553028829,215.10177043096897,335.79379709790135,217.5455757781418,0.8656703737048027,1881.9715253906722,0.007594867553028829
BGH-001,2023-06-04,7,49,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,58.06092916987432,4.079081750795937,5957.406509133237,18.423254122376047,49.72937941096732,6.5113301463585,38.469924150433584,31.034562765948323,0.24082584993525,10.673137165543626,3.420243430851452,74.07439521525995,6.940264522636916,0.7693829156852644,0.2440144864457737,0.2185314109101989,0.1737789871383679,0.2105753450726012,8.952938748122392,55.44835608605202,59.18898896266533,57.21090184464221,3.8793173614948273,3.945663504566137,3.996461339454139,7300.766694258464,6161.337960116791,6702.613258369353,0.1732090200827024,0.2551588867818999,0.2081687022979503,0.009746007607692326,236.83527661108982,323.8044073183312,250.49037684884308,0.8439410091542815,1460.4769927677464,0.009746007607692326
BGH-001,2023-06-05,7,50,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,55.09070036150432,3.999994358208773,7842.429300880437,18.423254122376047,45.62591517682297,7.085562466554316,32.29886001874393,43.06804852514889,0.196430983068316,8.952938748122392,3.9580083380902433,53.80450199692915,6.009702904335519,0.7590422245734704,0.2025732222289909,0.1737387780208634,0.1399671213978012,0.1727301832454945,7.256467669777015,58.06092916987432,58.03112100739451,57.04975044567207,4.079081750795937,3.9651062730125375,4.0155210889155395,5957.406509133237,5986.84052888615,6673.480193943132,0.24082584993525,0.1729728242719961,0.20612112560557172,0.007024698373537752,220.36249063578728,323.2852720790878,228.85559026130383,0.907594181310214,1960.60960040522,0.007024698373537752
BGH-001,2023-06-06,7,51,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,55.72640584102157,4.009259480467891,7560.837729111339,18.423254122376047,60.71360357171768,6.178117463466233,42.60405405617663,37.01521849565829,0.257526523706985,7.256467669777015,4.605992599142507,81.1108172493618,11.17772736550403,0.7642029908048817,0.2946551818857317,0.227294369369284,0.2187794246880725,0.2337672633034217,7.790433187393095,55.09070036150432,55.67459394159234,56.62969035340204,3.999994358208773,3.8719068829583017,4.02050510108643,7842.429300880437,7001.025186360746,6938.564304228029,0.196430983068316,0.2119001934643331,0.20947229114790314,0.007370400983357826,223.421620930517,375.0957744963948,263.2128503789242,0.9151855088287814,1885.8434781042135,0.007370400983357826
BGH-001,2023-06-07,7,52,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,55.70389299639976,4.033124625328624,7343.102000169812,18.423254122376047,61.16214866464794,9.577987913190473,34.49717946646329,35.284265463353485,0.2318685154977831,7.790433187393095,4.928801676866389,75.54165699879835,9.696720988640784,0.7448851630554404,0.268493611767564,0.2860141332364194,0.1785001544038199,0.2476264165872967,11.5798327663622,55.72640584102157,58.10474654046406,56.6370920533205,4.009259480467891,3.942445864896003,4.040126900730657,7560.837729111339,5850.764153274149,7018.537524620971,0.257526523706985,0.2198170966826263,0.21599033832542486,0.007585880325171257,224.66074257045057,585.8103206547568,330.4135679689479,0.9335074492882105,1820.6975637094085,0.007585880325171257
BGH-001,2023-06-08,7,53,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,57.304715769410464,4.010731038383124,5898.827412590881,18.423254122376047,47.09400399516315,5.625235815691007,41.813215945604064,37.86446272204034,0.1965030379714721,11.5798327663622,3.0946216326469798,72.35240918215145,6.248139385253051,0.781168255410439,0.2360979311001205,0.2070835730233554,0.1767873259588114,0.1575487648335427,5.779605130188152,55.70389299639976,57.650119596414186,56.29411297559703,4.033124625328624,4.250560186380445,4.053081009363888,7343.102000169812,7070.668755145549,7231.728645606066,0.2318685154977831,0.2283979505556159,0.21771196958473293,0.009714594401826464,229.8338021820974,264.9148779778871,235.2091999064343,0.9248802365304013,1470.7607878408448,0.009714594401826464
BGH-001,2023-06-09,7,54,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,54.227195924327454,4.011467002600674,7868.908062847065,18.423254122376047,62.88890376596785,7.357723016434279,36.81172297565133,41.85729169176764,0.229223130831304,5.779605130188152,6.221563589250007,74.62925672629325,12.912518250855614,0.7377037648294211,0.246004708973573,0.2056186331010333,0.185367496144597,0.242624384856277,12.199265012533616,57.304715769410464,56.37838677791302,56.244769571739354,4.010731038383124,4.1202293028707215,4.018819702507129,5898.827412590881,7546.889530543623,7064.322739526827,0.1965030379714721,0.1957249442464783,0.21315555350128385,0.006891324118205046,217.53060709400134,462.71913471718204,270.85046141255236,0.9958102771816788,1961.6030983534142,0.006891324118205046
BGH-001,2023-06-10,7,55,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,58.014587684629184,4.035016859315883,5691.509722663566,18.423254122376047,59.14489005807365,6.36330011972484,36.21214470314362,36.17243072799666,0.213948203122247,12.199265012533616,2.9181219294670377,65.42829362312771,5.363297998355328,0.7943852913554043,0.2331019323630239,0.2059876882551725,0.1434983815653508,0.2239058983734231,5.845446835431143,54.227195924327454,55.44835608605202,55.9374565926557,4.011467002600674,3.8793173614948273,4.003282231039979,7868.908062847065,7300.766694258464,7110.3253869987475,0.229223130831304,0.1732090200827024,0.21794100872768749,0.010193180808146945,234.08983939373834,376.35668598765255,230.42874472500705,0.9480374031260194,1410.5290041091746,0.010193180808146945
BGH-001,2023-06-11,7,56,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,52.53231939826984,4.008228089005345,8760.372009725075,18.423254122376047,53.48787431283464,8.187393748065185,35.13424817987256,35.73019186128057,0.2137464479840092,5.845446835431143,5.636620570326351,70.82587797191397,12.116418122668644,0.754097332867083,0.298131644480847,0.2391353924403749,0.1692416292080089,0.2670335193010273,10.532294366013664,58.014587684629184,58.06092916987432,56.30406110673815,4.035016859315883,4.079081750795937,4.0255250164429865,5691.509722663566,5957.406509133237,6880.431533913762,0.213948203122247,0.24082584993525,0.22376089201905103,0.005996585457096572,210.56151819274555,437.92628774619874,287.6579238908592,1.0660104022712154,2185.59663512122,0.005996585457096572
BGH-001,2023-06-12,7,57,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,56.24969386229436,4.175555523237507,6837.343809057523,18.423254122376047,57.71093239385182,7.111335570335292,43.73676748865034,43.97866295963492,0.1921362618157078,10.532294366013664,3.873312420416665,80.49101146566123,7.64230552892589,0.7474308932637416,0.263239677264995,0.1883077506854775,0.1949636803305087,0.2157390000070226,5.998718289863373,52.53231939826984,55.09070036150432,55.514259710794654,4.008228089005345,3.999994358208773,4.015403064758616,8760.372009725075,7842.429300880437,7280.8551768554535,0.2137464479840092,0.196430983068316,0.21989240602601662,0.008226834195400965,234.8737198871221,410.40180632961375,311.0268303735233,1.0133388303624131,1637.4688669658353,0.008226834195400965
BGH-001,2023-06-13,7,58,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,53.51741222044664,3.9029349450077286,8132.827428050822,18.423254122376047,58.87478353479767,8.018620349592291,38.04858686809315,35.33950478397506,0.2676426009185359,5.998718289863373,5.514167347232094,67.30253189072671,11.219485336468368,0.7515145006535238,0.2224852017886818,0.2765647840011149,0.2020662721396166,0.2384130812934063,4.331210831629684,56.24969386229436,55.72640584102157,55.67983021090752,4.175555523237507,4.009259480467891,4.040483231191293,6837.343809057523,7560.837729111339,7137.271535166466,0.1921362618157078,0.257526523706985,0.2192788744185012,0.0065804190101563026,208.87497832156484,472.0945373299698,305.09717293372177,1.083759406701682,2083.7716894773985,0.0065804190101563026
BGH-001,2023-06-14,7,59,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,50.939349372882944,4.00684171930706,9960.149284511475,18.423254122376047,51.64068314627527,7.566287111146639,45.28810309335759,39.49513728811812,0.2137338951031729,4.331210831629684,8.054137613893163,80.9435245331048,18.688428635705225,0.7885461699927095,0.3174154246919649,0.31432372720137,0.2046360429719304,0.3161173844449378,6.1698638829382295,53.51741222044664,55.70389299639976,55.36425969368253,3.9029349450077286,4.033124625328624,4.025294011839841,8132.827428050822,7343.102000169812,7218.984349300677,0.2676426009185359,0.2318685154977831,0.2207240283058656,0.005114315851367995,204.1059102216253,390.7282353004701,342.6627907235518,1.1582401339654316,2485.7849389790813,0.005114315851367995
BGH-001,2023-06-15,7,60,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,53.66072561016872,3.9464656880499134,7587.63869666291,18.423254122376047,53.578599830519366,5.7041913266473205,27.92345759006429,39.73655747864617,0.2209352440502658,6.1698638829382295,6.280199009174977,63.92569671290134,10.360957376981624,0.7430464864382821,0.1912981797726824,0.1460828824768486,0.1273797201708303,0.1660005500215332,5.2057615726977735,50.939349372882944,57.304715769410464,54.683610604608695,4.00684171930706,4.010731038383124,4.021539310979618,9960.149284511475,5898.827412590881,7592.848247063773,0.2137338951031729,0.1965030379714721,0.21813336824949273,0.00707212451044841,211.7702124163921,305.62258444715616,159.28074459524902,1.1181361824614202,1922.6410093967436,0.00707212451044841
BGH-001,2023-06-16,7,61,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,49.19343042876408,3.968287656987676,9471.52291577358,18.423254122376047,45.4579464049032,7.080329640824672,28.60331111775201,41.80968243189118,0.2738070702688749,5.2057615726977735,7.667348662238166,66.1800972978399,12.71285601033462,0.7787365719582449,0.2208031059759769,0.2108998701043086,0.1817691989289579,0.2302442287986773,9.032928141542962,53.66072561016872,54.227195924327454,54.16304058185988,3.9464656880499134,4.011467002600674,4.012358546646301,7587.63869666291,7868.908062847065,7834.107001931206,0.2209352440502658,0.229223130831304,0.22162368340360608,0.005193824779924783,195.21368277534646,321.85724534165547,202.52087153274945,1.240002948123933,2386.802910391958,0.005193824779924783
BGH-001,2023-06-17,7,62,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,54.20983526478828,4.105047714520108,7303.410695642179,18.423254122376047,66.64881276138725,6.60072506290228,36.41973994731215,40.10239979615,0.2248187770291439,9.032928141542962,4.246676761659171,71.36151479116307,7.900153048153601,0.7590852397236153,0.2754091472075123,0.1992908842488802,0.172825167188751,0.2544935286496043,8.318953591815431,49.19343042876408,58.014587684629184,53.443931225350816,3.968287656987676,4.035016859315883,4.006190068701588,9471.52291577358,5691.509722663566,8063.051980920708,0.2738070702688749,0.213948203122247,0.22799281760897339,0.007422536882625515,222.53396035823067,439.9304888067701,240.39669025460668,1.1437038787049756,1779.128873625552,0.007422536882625515
BGH-001,2023-06-18,7,63,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,52.73377491885356,3.856724018406899,7781.887763955756,18.423254122376047,57.939977250489946,7.167516831553752,37.39745775309292,38.85842737258599,0.1971768119016159,8.318953591815431,4.035084620463226,73.00305897199388,8.775509824194433,0.7767312008256717,0.2669229368743835,0.166988917529712,0.1913413060556664,0.1745726721666043,9.153734876876236,54.20983526478828,52.53231939826984,52.900395165373546,4.105047714520108,4.008228089005345,4.016194476587906,7303.410695642179,8760.372009725075,8293.323548489081,0.2248187770291439,0.2137464479840092,0.2295457567385301,0.006776475902971774,203.37961631080586,415.2857621627282,268.0469079026139,1.1946802386566069,2017.745036738509,0.006776475902971774
BGH-001,2023-06-19,7,64,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,54.82650074366235,3.8682681593912127,6332.387351061231,18.423254122376047,44.46776339935247,8.130978238985819,26.05100562530193,35.31779137864435,0.2385338035399078,9.153734876876236,3.84799447100663,64.95200751566344,7.095683717008491,0.7917618789422093,0.2376423143712333,0.1942474314647317,0.1398254059100412,0.1472839691974315,9.071356932019206,52.73377491885356,56.24969386229436,52.929174525456936,3.856724018406899,4.175555523237507,3.9945510379309845,7781.887763955756,6837.343809057523,8153.540084807749,0.1971768119016159,0.1921362618157078,0.2271786658696167,0.008658109129381667,212.08360711754773,361.56641653650496,211.82015984302714,1.167318686485374,1637.0079459666713,0.008658109129381667
BGH-001,2023-06-20,7,65,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,54.704423776913245,4.155177534827122,7537.23691876017,18.423254122376047,68.53670079121972,5.799924558403039,31.112952631097684,34.88279531197902,0.2062624308915386,9.071356932019206,3.9298469050997342,76.15560725770119,8.395172610714328,0.742344598596588,0.244851198699831,0.1774779186479078,0.1350697509898342,0.1675410280335722,8.62779618545246,54.82650074366235,53.51741222044664,52.725861222795224,3.8682681593912127,3.9029349450077286,3.9506528430957997,6332.387351061231,8132.827428050822,8081.4034479511365,0.2385338035399078,0.2676426009185359,0.233806886115931,0.007257888316273585,227.30659273349258,397.5076940709162,180.45277804953392,1.1882037013472404,1813.9381630863568,0.007257888316273585
BGH-001,2023-06-21,7,66,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,54.41901104138704,4.114358711242627,7050.75672286066,18.423254122376047,65.23762132833984,5.247700828655119,41.29868156589316,40.72553842245435,0.2239764721252554,8.62779618545246,3.925726380024294,74.24130154325691,8.604897467146593,0.7789715834191272,0.1954244983346489,0.1779769973597824,0.1401622731532966,0.1646341163662443,5.621177862980553,54.704423776913245,50.939349372882944,52.89543430229045,4.155177534827122,4.00684171930706,3.9866874987842844,7537.23691876017,9960.149284511475,7996.319089481044,0.2062624308915386,0.2137338951031729,0.22503829039778855,0.007718180214221001,223.89933213533945,342.3475195042178,216.72312547570144,1.2128114334344278,1713.6947709249216,0.007718180214221001
